 carrier_code, service_code, country_code, state, postcode, locality, cut_off_time
 PRIO, NULL, AU, ACT,2540, NULL, 16:30:00
 PRIO, NULL, AU, ACT,2600, NULL, 15:00:00
 PRIO, NULL, AU, ACT,2601, NULL, 15:00:00
 PRIO, NULL, AU, ACT,2602, NULL, 15:00:00
 PRIO, NULL, AU, ACT,2603, NULL, 15:00:00
 PRIO, NULL, AU, ACT,2604, NULL, 15:00:00
 PRIO, NULL, AU, ACT,2605, NULL, 14:00:00
 PRIO, NULL, AU, ACT,2606, NULL, 15:00:00
 PRIO, NULL, AU, ACT,2607, NULL, 14:00:00
 PRIO, NULL, AU, ACT,2609, NULL, 15:30:00
 PRIO, NULL, AU, ACT,2612, NULL, 14:00:00
 PRIO, NULL, AU, NSW,2823, NULL, 09:00:00
 PRIO, NULL, AU, NSW,2328, NULL, 10:00:00
 PRIO, NULL, AU, NSW,2732, NULL, 12:00:00
 PRIO, NULL, AU, NSW,2786, NULL, 12:30:00
 PRIO, NULL, AU, NSW,2845, NULL, 12:30:00
 PRIO, NULL, AU, NSW,2847, NULL, 12:30:00
 PRIO, NULL, AU, NSW,2463, NULL, 13:00:00
 PRIO, NULL, AU, NSW,2464, NULL, 13:30:00
 PRIO, NULL, AU, NSW,2481, NULL, 13:30:00
 PRIO, NULL, AU, NSW,2835, NULL, 13:30:00
 PRIO, NULL, AU, NSW,2372, NULL, 14:00:00
 PRIO, NULL, AU, NSW,2360, NULL, 14:45:00
 PRIO, NULL, AU, NSW,2370, NULL, 14:45:00
 PRIO, NULL, AU, NSW,2548, NULL, 14:45:00
 PRIO, NULL, AU, NSW,2825, NULL, 14:45:00
 PRIO, NULL, AU, NSW,2250, NULL, 15:00:00
 PRIO, NULL, AU, NT,0853, NULL, 10:30:00
 PRIO, NULL, AU, NT,0854, NULL, 08:00:00
 PRIO, NULL, AU, NT,0860, NULL, 12:45:00
 PRIO, NULL, AU, NT,0862, NULL, 12:45:00
 PRIO, NULL, AU, NT,0870, NULL, 13:00:00
 PRIO, NULL, AU, QLD,4744, NULL, 11:00:00
 PRIO, NULL, AU, QLD,4209, NULL, 12:00:00
 PRIO, NULL, AU, QLD,4061, NULL, 14:30:00
 PRIO, NULL, AU, QLD,4010, NULL, 14:45:00
 PRIO, NULL, AU, QLD,4030, NULL, 15:00:00
 PRIO, NULL, AU, QLD,4007, NULL, 17:30:00
 PRIO, NULL, AU, QLD,4009, NULL, 17:30:00
 PRIO, NULL, AU, QLD,4101, NULL, 19:00:00
 PRIO, NULL, AU, QLD,4000, NULL, 23:59:00
 PRIO, NULL, AU, SA,5157, NULL, 10:00:00
 PRIO, NULL, AU, SA,5052, NULL, 14:00:00
 PRIO, NULL, AU, SA,5076, NULL, 15:00:00
